# stan_version_major = 2
# stan_version_minor = 14
# stan_version_patch = 0
# model = gauss_mix_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = mix.data.R
# init = 2 (Default)
# random
#   seed = 1014164460
# output
#   file = output.1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu.1,mu.2,sigma.1,sigma.2,theta
# Adaptation terminated
# Step size = 1.02945
# Diagonal elements of inverse mass matrix:
# 0.0014542, 0.00347526, 0.000816214, 0.00154878, 0.00422309
-2107.57,1,1.02945,2,3,0,2108.88,-2.75568,2.93224,1.05247,1.01873,0.609446
-2107.99,0.915758,1.02945,2,3,0,2109.36,-2.77405,2.88047,1.05828,1.0414,0.639238
-2107.01,0.940517,1.02945,2,3,0,2109.17,-2.73468,2.86987,1.00061,1.00447,0.635446
-2107.41,0.640858,1.02945,2,3,0,2112.1,-2.73508,2.86558,1.06599,1.01424,0.606117
-2109.64,0.852672,1.02945,2,3,0,2110.19,-2.76371,2.85991,1.07455,0.948678,0.608244
-2108.79,0.795174,1.02945,2,3,0,2113.07,-2.64177,2.88306,1.0442,1.00626,0.6107
-2107.81,0.773947,1.02945,2,3,0,2112.25,-2.71355,2.89877,0.988186,1.04826,0.607664
-2107.76,0.87524,1.02945,2,3,0,2109.62,-2.76727,2.9211,1.05962,1.03032,0.633156
-2109.42,0.601326,1.02945,2,3,0,2112,-2.70368,2.88605,1.00726,0.942652,0.605233
-2106.87,1,1.02945,1,3,0,2108.86,-2.72036,2.85519,1.0141,0.979924,0.619728
-2106.85,0.499206,1.02945,2,3,0,2113.32,-2.73342,2.84658,1.04968,1.05245,0.623669
-2106.22,0.675687,1.02945,2,3,0,2111.81,-2.7362,2.84731,1.01985,1.03029,0.619619
-2106.52,0.811776,1.02945,2,3,0,2107.99,-2.74566,2.91291,1.02057,1.02748,0.620476
-2107.55,0.660879,1.02945,2,3,0,2111.03,-2.68705,2.86297,1.06323,0.985279,0.62545
-2107.64,0.720071,1.02945,2,7,0,2110.51,-2.78233,2.86675,0.990554,1.05255,0.622515
-2107.99,0.907414,1.02945,2,3,0,2109.29,-2.78431,2.94498,1.03154,1.03517,0.625272
-2109.45,0.903853,1.02945,2,3,0,2110.35,-2.69966,2.76486,1.03879,0.980972,0.631601
-2106.26,0.98765,1.02945,1,3,0,2109.12,-2.73784,2.88985,1.02669,1.00866,0.616587
-2106.85,0.941355,1.02945,2,3,0,2107,-2.71298,2.86457,1.01185,1.04015,0.634376
-2107.6,0.714856,1.02945,2,3,0,2110.58,-2.7307,2.83827,1.06799,0.997593,0.610135
-2108.81,0.768644,1.02945,2,3,0,2110.3,-2.72612,2.94855,0.991421,1.05852,0.635303
-2107.98,1,1.02945,2,3,0,2109.49,-2.76186,2.88622,0.979491,1.025,0.633815
-2108.3,0.65932,1.02945,2,3,0,2113.19,-2.74985,2.76695,1.01669,1.00297,0.625999
-2107.63,1,1.02945,2,3,0,2108.96,-2.72921,2.95332,1.02554,1.04644,0.615312
-2107.5,1,1.02945,2,3,0,2108.06,-2.73697,2.94287,1.01983,1.05737,0.622095
-2109.02,0.904051,1.02945,2,3,0,2109.16,-2.74106,2.75919,1.00239,0.9933,0.615409
-2108.57,0.985059,1.02945,2,3,0,2111.53,-2.72917,2.9388,1.0599,1.076,0.627095
-2108.6,1,1.02945,2,3,0,2109.7,-2.69796,2.86291,1.00819,0.947919,0.623243
-2107.48,0.940489,1.02945,2,3,0,2110.23,-2.78755,2.90065,1.01393,1.04068,0.611567
-2106.83,0.971849,1.02945,2,3,0,2108.54,-2.69248,2.84316,1.02946,1.01914,0.628992
-2106.39,0.988079,1.02945,2,3,0,2107.11,-2.74207,2.87172,1.04799,1.01691,0.618321
-2107.91,0.574903,1.02945,2,3,0,2111.1,-2.73221,2.94407,1.002,1.06093,0.621049
-2109.19,0.884559,1.02945,2,3,0,2109.5,-2.77434,2.74948,1.02655,1.01308,0.614829
-2107.4,1,1.02945,2,3,0,2108.99,-2.77961,2.8114,1.01006,1.03876,0.625165
-2108.46,0.744421,1.02945,2,3,0,2110.25,-2.71888,2.88172,1.01259,1.09939,0.634048
-2109.37,0.872188,1.02945,2,3,0,2111.64,-2.73032,2.83331,1.0409,1.04079,0.584592
-2109.64,0.971844,1.02945,2,3,0,2111.8,-2.7801,2.9082,1.01457,0.951186,0.640607
-2107.24,1,1.02945,2,3,0,2109.88,-2.74638,2.8713,1.04344,1.0258,0.642161
-2108.58,0.740153,1.02945,2,3,0,2109.86,-2.69669,2.93884,1.02492,0.970688,0.6061
-2107.22,0.988898,1.02945,2,3,0,2109.41,-2.74494,2.79721,1.00437,1.02702,0.623173
-2109.3,0.59867,1.02945,2,3,0,2112.23,-2.6342,2.85324,1.03883,1.01216,0.609192
-2108.43,1,1.02945,2,3,0,2109.96,-2.81406,2.885,1.02947,1.01186,0.634153
-2110.53,0.761208,1.02945,2,3,0,2112.06,-2.76575,2.78446,1.03215,0.958402,0.644226
-2110.26,1,1.02945,2,3,0,2113.33,-2.80001,2.9092,1.01713,1.11897,0.624853
-2110.76,0.889632,1.02945,2,3,0,2113.89,-2.76852,2.78574,1.04649,0.957258,0.644277
-2110.44,1,1.02945,2,3,0,2112.14,-2.71073,2.93978,0.998117,1.09078,0.594439
-2108.32,0.816283,1.02945,2,3,0,2114.43,-2.78461,2.85531,1.03984,1.00334,0.645145
-2107.6,1,1.02945,2,3,0,2109.06,-2.73766,2.87857,1.04771,1.01185,0.597392
-2109.05,0.640261,1.02945,2,3,0,2112.42,-2.75149,2.83765,1.09477,1.04322,0.614335
-2107.1,1,1.02945,2,3,0,2109.23,-2.70856,2.89249,1.06353,1.03237,0.627032
-2106.58,0.967363,1.02945,2,3,0,2107.62,-2.76666,2.89105,1.03131,1.00621,0.620781
-2108.02,0.774518,1.02945,2,3,0,2108.29,-2.68836,2.82749,1.04003,1.07511,0.61908
-2109.16,0.919772,1.02945,2,3,0,2110.33,-2.74204,2.85336,1.07575,1.09396,0.623132
-2108.19,0.906825,1.02945,2,3,0,2111.18,-2.71435,2.89632,0.989043,0.969124,0.624951
-2106.8,0.876544,1.02945,2,3,0,2109.89,-2.74786,2.89085,1.02358,1.03543,0.605956
-2109.07,0.62699,1.02945,1,3,0,2110.91,-2.68732,2.87094,1.04788,1.08954,0.637857
-2107.25,0.910184,1.02945,2,3,0,2110.7,-2.71678,2.85344,1.04882,1.03913,0.604183
-2108.8,0.755495,1.02945,2,3,0,2111.41,-2.67924,2.81355,1.01932,1.08603,0.61471
-2107.78,1,1.02945,2,3,0,2109.57,-2.71384,2.81528,1.00124,1.02832,0.602092
