# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = multi_normal_logit_model
# start_datetime = 2025-04-07 18:14:03 UTC
# method = sample (Default)
#   sample
#     num_samples = 200
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 2
# id = 1 (Default)
# data
#   file = data.json
# init = 2 (Default)
# random
#   seed = 413085811 (Default)
# output
#   file = div_output.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = %%NAME%%3 %%VERSION%%
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,x.1,x.2,x.3,x.4,x.5
# Adaptation terminated
# Step size = 0.0879977
# Diagonal elements of inverse mass matrix:
# 191.714, 2367.45, 2629.94, 2917.68
-20.118802,0.96940968,0.087997742,5,31,0,23.917014,0.00081399746,1.4169609e-23,3.7616081e-27,1.1447786e-82,0.999186
-17.94907,0.82142857,0.087997742,4,28,1,20.58043,0.03075961,1.971232e-07,1.843263e-12,7.8623383e-40,0.96924019
-18.626608,0.41982626,0.087997742,5,31,0,20.210524,0.99732787,9.9752126e-08,2.3022543e-15,9.4965011e-16,0.002672032
-17.581103,0.31131836,0.087997742,4,15,0,18.95202,0.052684334,0.94698984,6.7613415e-18,8.8737078e-21,0.00032582639
-17.387617,0.35358967,0.087997742,4,15,0,18.537711,0.18555174,0.7941421,2.1701739e-11,4.3976105e-17,0.020306156
-18.471375,0.13005135,0.087997742,4,27,0,19.549167,0.001594901,7.7435257e-12,2.1264196e-05,7.211114e-23,0.99838383
-18.173451,0.66782975,0.087997742,1,3,0,19.158664,0.0013192001,1.0887161e-10,0.0014311669,4.3443152e-22,0.99724963
-18.235549,0.42857143,0.087997742,3,7,0,21.790789,0.00010702617,0.00097921952,0.91734703,1.0958599e-18,0.081566728
-18.235549,0.00042909426,0.087997742,2,3,0,19.961652,0.00010702617,0.00097921952,0.91734703,1.0958599e-18,0.081566728
-18.235549,2.6668311e-05,0.087997742,4,15,0,19.351172,0.00010702617,0.00097921952,0.91734703,1.0958599e-18,0.081566728
-18.235549,0.0012887673,0.087997742,2,3,0,19.667029,0.00010702617,0.00097921952,0.91734703,1.0958599e-18,0.081566728
-18.235549,6.0625194e-19,0.087997742,1,1,0,19.646461,0.00010702617,0.00097921952,0.91734703,1.0958599e-18,0.081566728
-18.235549,0.00078179882,0.087997742,1,3,1,21.178866,0.00010702617,0.00097921952,0.91734703,1.0958599e-18,0.081566728
-18.235549,9.9364921e-05,0.087997742,3,7,0,18.813033,0.00010702617,0.00097921952,0.91734703,1.0958599e-18,0.081566728
-18.235549,4.7877664e-19,0.087997742,1,1,0,19.189569,0.00010702617,0.00097921952,0.91734703,1.0958599e-18,0.081566728
-18.235549,3.7895408e-34,0.087997742,1,1,0,20.894141,0.00010702617,0.00097921952,0.91734703,1.0958599e-18,0.081566728
-18.235549,0.00033099967,0.087997742,1,3,1,19.960846,0.00010702617,0.00097921952,0.91734703,1.0958599e-18,0.081566728
-18.708994,0.11861698,0.087997742,2,3,0,19.807909,0.00010700299,0.0018237442,0.99755499,1.5318702e-19,0.00051425948
-18.708994,2.4757803e-05,0.087997742,2,3,0,24.347451,0.00010700299,0.0018237442,0.99755499,1.5318702e-19,0.00051425948
-18.708994,9.7798041e-09,0.087997742,2,3,0,21.173008,0.00010700299,0.0018237442,0.99755499,1.5318702e-19,0.00051425948
