# stan_version_major = 2
# stan_version_minor = 34
# stan_version_patch = 1
# model = bern_gq_model_model
# start_datetime = 2024-03-13 20:48:26 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = 0 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 4
# id = 1 (Default)
# data
#   file = ./src/test/test-models/bern.data.json
# init = 2 (Default)
# random
#   seed = 1086086963 (Default)
# output
#   file = ./src/test/test-models/bern_params_multi.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = 0 (Default)
# num_threads = 4
# stanc_version = stanc3 v2.34.0-24-g8bc6ba0
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,theta,theta_copy,y_rep.1,y_rep.2,y_rep.3,y_rep.4,y_rep.5,y_rep.6,y_rep.7,y_rep.8,y_rep.9,y_rep.10
# Adaptation terminated
# Step size = 0.867559
# Diagonal elements of inverse mass matrix:
# 0.484088
-7.34704,0.928578,0.867559,1,3,0,7.4337,0.132153,0.132153,0,0,1,0,0,0,0,0,0,0
-7.82292,0.94624,0.867559,1,1,0,7.82396,0.101676,0.101676,0,0,0,0,0,0,0,0,0,0
-6.82697,0.969904,0.867559,1,3,0,7.96951,0.202653,0.202653,0,1,1,0,0,0,0,0,0,0
-7.55827,0.949149,0.867559,2,3,0,7.56533,0.426253,0.426253,0,1,0,1,0,0,1,1,0,1
-6.8037,0.937489,0.867559,1,3,0,8.01797,0.209912,0.209912,1,0,0,0,0,0,0,0,0,1
-7.32706,0.836698,0.867559,2,3,0,8.14708,0.133793,0.133793,0,0,0,0,0,0,1,0,0,0
-7.08423,1,0.867559,1,1,0,7.29849,0.157883,0.157883,0,0,0,0,0,0,1,0,0,0
-6.76826,0.979107,0.867559,1,3,0,7.35158,0.275694,0.275694,0,0,0,0,0,0,0,1,1,1
-7.02648,0.915711,0.867559,1,3,0,7.32765,0.165252,0.165252,0,0,0,0,0,0,0,0,0,1
-6.77028,0.993952,0.867559,1,3,0,7.02988,0.224266,0.224266,0,0,1,0,0,0,1,1,0,0
-7.23337,0.895557,0.867559,1,3,0,7.54413,0.384214,0.384214,0,0,0,0,1,0,0,0,1,0
-7.16592,1,0.867559,1,1,0,7.3017,0.373965,0.373965,1,0,1,0,0,1,0,1,1,0
-7.50002,0.916609,0.867559,1,1,0,7.54464,0.419399,0.419399,1,1,0,0,0,0,1,0,0,1
-6.99743,1,0.867559,1,1,0,7.37566,0.344347,0.344347,1,0,1,0,0,0,1,0,0,0
-7.76441,0.889183,0.867559,2,7,0,7.86118,0.10475,0.10475,0,0,0,0,1,0,1,0,0,0
-7.64304,0.998869,0.867559,2,7,0,7.77392,0.435822,0.435822,0,0,1,1,1,0,0,1,1,0
-7.11643,1,0.867559,2,7,0,7.61393,0.154124,0.154124,1,0,0,0,0,0,0,0,0,0
-6.83728,0.935284,0.867559,2,3,0,7.86195,0.19982,0.19982,0,0,0,0,0,0,1,0,0,0
-7.95576,0.788071,0.867559,1,3,0,8.79562,0.4678,0.4678,0,1,0,0,0,1,0,1,1,1
-7.03073,1,0.867559,2,7,0,7.78639,0.164678,0.164678,0,1,1,0,0,0,0,0,0,0
-7.14026,0.984126,0.867559,1,1,0,7.15878,0.15148,0.15148,0,1,0,0,1,0,0,0,0,0
-8.17597,0.803741,0.867559,1,3,0,10.0052,0.487893,0.487893,0,0,0,0,0,0,0,1,0,0
-6.77178,0.965486,0.867559,1,3,0,8.55289,0.223433,0.223433,1,0,0,0,1,0,0,0,0,0
-7.63117,0.790744,0.867559,2,3,0,8.42772,0.11234,0.11234,0,0,0,0,0,0,0,0,0,0
-7.64377,0.890415,0.867559,2,3,0,9.53783,0.111584,0.111584,0,0,0,0,0,0,0,0,0,0
-9.16371,0.873692,0.867559,3,7,0,9.47948,0.0560491,0.0560491,0,0,0,0,0,0,0,0,0,0
-8.43714,1,0.867559,1,1,0,9.12581,0.0761791,0.0761791,0,0,0,0,0,0,0,0,1,0
-6.74806,0.999884,0.867559,3,7,0,8.14417,0.248934,0.248934,0,0,0,1,0,0,1,0,1,0
-7.11291,0.912728,0.867559,1,3,0,7.31792,0.154525,0.154525,0,0,0,0,0,0,0,1,1,0
-6.9136,1,0.867559,2,3,0,7.08178,0.183047,0.183047,0,0,0,1,0,0,0,1,1,0
-6.82454,0.972809,0.867559,1,3,0,7.22695,0.300885,0.300885,1,0,1,1,0,1,1,1,1,1
-6.97995,0.912953,0.867559,1,3,0,7.40766,0.171925,0.171925,0,0,0,0,0,0,0,0,0,0
-6.84196,0.959686,0.867559,1,3,0,7.3905,0.306597,0.306597,0,0,0,0,1,0,0,0,0,1
-7.03198,0.955693,0.867559,1,1,0,7.03249,0.351033,0.351033,1,0,1,1,0,1,1,0,0,1
-7.41231,0.969135,0.867559,2,3,0,7.42659,0.408587,0.408587,1,0,1,0,1,0,1,1,1,0
-9.29661,0.601051,0.867559,1,1,0,9.29954,0.570926,0.570926,0,0,0,1,1,0,0,1,1,0
-7.6241,1,0.867559,2,7,0,9.1197,0.112768,0.112768,0,0,0,0,0,0,0,0,0,0
-7.53822,0.998594,0.867559,2,7,0,7.63605,0.423921,0.423921,0,0,0,0,0,0,0,0,0,1
-6.89571,0.890261,0.867559,1,3,0,8.34437,0.186489,0.186489,0,1,0,1,0,0,0,0,0,0
-6.87127,1,0.867559,2,3,0,6.90687,0.191611,0.191611,0,0,0,1,0,0,0,0,0,1
-7.05675,0.982409,0.867559,2,7,0,7.08051,0.355597,0.355597,0,0,1,0,0,0,1,0,1,0
-7.26076,0.949383,0.867559,1,1,0,7.297,0.388187,0.388187,0,1,1,0,1,0,0,1,0,0
-6.89732,0.9021,0.867559,1,3,0,7.96151,0.186169,0.186169,0,1,0,0,0,0,1,0,0,0
-6.94487,0.912873,0.867559,2,3,0,7.76112,0.177524,0.177524,0,0,0,0,0,0,0,0,0,0
-6.7761,0.979873,0.867559,1,3,0,7.15319,0.280373,0.280373,0,0,1,0,0,0,0,1,0,0
-6.76695,1,0.867559,1,1,0,6.77616,0.274829,0.274829,0,0,0,0,1,0,1,0,0,0
-6.74938,0.999863,0.867559,1,3,0,6.7654,0.256544,0.256544,0,0,1,0,1,0,0,1,0,1
-6.80732,0.974209,0.867559,2,3,0,6.92686,0.208685,0.208685,1,0,1,0,0,0,1,0,0,1
-7.47964,0.923714,0.867559,2,3,0,7.55017,0.122177,0.122177,0,0,0,0,0,0,0,0,0,0
-7.8143,0.96377,0.867559,1,1,0,7.83451,0.102119,0.102119,0,0,0,0,0,0,0,0,0,0
-10.0464,0.866153,0.867559,3,7,0,10.111,0.614859,0.614859,1,0,0,1,0,1,0,0,1,1
-6.9652,1,0.867559,3,7,0,9.31723,0.337717,0.337717,1,0,0,0,1,0,0,1,0,0
-7.10137,0.988921,0.867559,2,3,0,7.12639,0.363415,0.363415,0,0,0,1,0,0,0,0,0,1
-7.10599,0.99883,0.867559,1,1,0,7.18922,0.364199,0.364199,1,1,0,1,0,0,0,0,0,1
-7.28237,0.955773,0.867559,1,1,0,7.33384,0.391252,0.391252,0,1,0,0,0,0,1,0,1,1
-7.2344,1,0.867559,1,1,0,7.37734,0.384365,0.384365,0,0,0,0,1,0,1,0,0,0
-7.30125,0.770463,0.867559,1,3,0,9.04983,0.135974,0.135974,0,0,0,0,1,1,0,0,0,0
-7.3552,0.993188,0.867559,1,1,0,7.42186,0.131495,0.131495,0,0,0,0,0,1,0,0,0,0
-7.2478,0.982903,0.867559,2,3,0,7.74334,0.140729,0.140729,0,1,0,0,0,0,0,0,0,0
-6.76104,0.966997,0.867559,2,7,0,7.57975,0.270518,0.270518,0,0,0,0,1,1,0,0,0,1
-6.76333,0.994234,0.867559,1,3,0,6.80659,0.228568,0.228568,1,0,1,0,0,0,0,0,1,0
-6.77945,0.998976,0.867559,2,3,0,6.77975,0.219566,0.219566,1,0,1,0,0,0,0,0,0,1
-8.28864,0.819296,0.867559,2,3,0,8.30619,0.0814238,0.0814238,0,0,0,0,0,0,0,0,0,0
-7.91725,1,0.867559,1,1,0,8.29794,0.0970083,0.0970083,0,0,1,0,1,0,0,0,0,0
-6.76187,0.936019,0.867559,1,3,0,8.72472,0.271179,0.271179,0,0,1,0,1,0,1,0,0,0
