# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = proper_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = fixed_param
# id = 0 (Default)
# data
#   file =  (Default)
# init = 2 (Default)
# random
#   seed = 2521235788
# output
#   file = src/test/test-models/proper.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,mu
# Adaptation terminated
# 
# 
# 
0,0,1.98364
0,0,1.98364
0,0,1.98364
0,0,1.98364
0,0,1.98364
0,0,1.98364
0,0,1.98364
0,0,1.98364
0,0,1.98364
0,0,1.98364
0,0,1.98364
0,0,1.98364
0,0,1.98364
0,0,1.98364
0,0,1.98364
0,0,1.98364
0,0,1.98364
0,0,1.98364
0,0,1.98364
0,0,1.98364
0,0,1.98364
0,0,1.98364
0,0,1.98364
0,0,1.98364
0,0,1.98364
0,0,1.98364
0,0,1.98364
0,0,1.98364
0,0,1.98364
0,0,1.98364
0,0,1.98364
0,0,1.98364
0,0,1.98364
0,0,1.98364
0,0,1.98364
0,0,1.98364
0,0,1.98364
0,0,1.98364
0,0,1.98364
0,0,1.98364
0,0,1.98364
0,0,1.98364
0,0,1.98364
0,0,1.98364
0,0,1.98364
0,0,1.98364
0,0,1.98364
0,0,1.98364
0,0,1.98364
0,0,1.98364
0,0,1.98364
0,0,1.98364
0,0,1.98364
0,0,1.98364
0,0,1.98364
0,0,1.98364
0,0,1.98364
0,0,1.98364
0,0,1.98364
0,0,1.98364
0,0,1.98364
0,0,1.98364
0,0,1.98364
0,0,1.98364
0,0,1.98364
0,0,1.98364
0,0,1.98364
0,0,1.98364
0,0,1.98364
0,0,1.98364
