# stan_version_major = 2
# stan_version_minor = 19
# stan_version_patch = 0
# model = bernoulli_model
# method = sample (Default)
#   sample
#     num_samples = 5
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 4
# data
#   file = examples/bernoulli/bernoulli.data.json
# init = 2 (Default)
# random
#   seed = 123456
# output
#   file = src/test/interface/example_output/bernoulli_4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,theta
# Adaptation terminated
# Step size = 0.858609
# Diagonal elements of inverse mass matrix:
# 0.434526
-6.77044,0.997829,0.858609,1,1,0,6.77061,0.277066
-6.74993,0.997246,0.858609,1,3,0,6.79301,0.242331
-6.81418,0.993645,0.858609,2,3,0,6.81434,0.297196
-6.77998,1,0.858609,1,1,0,6.80801,0.282451
-6.7892,0.995085,0.858609,2,3,0,6.83497,0.286964
# 
#  Elapsed Time: 0.013943 seconds (Warm-up)
#                0.017695 seconds (Sampling)
#                0.031638 seconds (Total)
# 
