# stan_version_major = 2
# stan_version_minor = 19
# stan_version_patch = 0
# model = bernoulli_model
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 3
# data
#   file = examples/bernoulli/bernoulli.data.json
# init = 2 (Default)
# random
#   seed = 123456
# output
#   file = src/test/interface/example_output/bernoulli_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,theta
# Adaptation terminated
# Step size = 1.08911
# Diagonal elements of inverse mass matrix:
# 0.422326
-6.79956,1,1.08911,1,3,0,7.69961,0.21137
-6.78446,1,1.08911,1,1,0,6.80226,0.217307
-6.78446,0.586822,1.08911,1,3,0,8.74258,0.217307
-6.79474,0.986784,1.08911,2,3,0,6.88989,0.289443
-6.75404,0.997312,1.08911,1,3,0,6.80843,0.236452
-6.77142,0.998322,1.08911,2,3,0,6.77189,0.277668
-6.76792,0.969352,1.08911,2,3,0,6.92909,0.225633
-7.79898,0.771064,1.08911,1,3,0,7.98678,0.452351
-6.94007,1,1.08911,1,1,0,7.50767,0.332225
-7.05925,0.6384,1.08911,2,3,0,8.80084,0.356047
-7.90321,0.884193,1.08911,2,3,0,7.94163,0.462739
-10.3137,0.409097,1.08911,1,1,0,10.5267,0.628941
-8.55726,1,1.08911,1,1,0,10.1417,0.519209
-8.2196,1,1.08911,2,3,0,8.91813,0.491682
-7.28506,1,1.08911,1,1,0,7.97745,0.39163
-6.75911,1,1.08911,1,3,0,7.25277,0.2317
-6.75969,0.965499,1.08911,2,3,0,6.97876,0.23124
-7.13559,0.931734,1.08911,2,3,0,7.25937,0.151989
-8.86348,0.817627,1.08911,2,3,0,9.28555,0.0634234
-8.51696,1,1.08911,1,1,0,8.99125,0.073549
-7.58678,1,1.08911,1,1,0,8.39352,0.115076
-7.67502,0.995616,1.08911,2,3,0,7.81028,0.109744
-7.79124,0.983498,1.08911,1,1,0,7.93039,0.103322
-7.00227,0.984062,1.08911,1,3,0,7.65721,0.16863
-7.91868,0.933692,1.08911,2,3,0,8.03111,0.46424
-8.12386,0.975339,1.08911,2,3,0,8.51346,0.483288
-7.87767,1,1.08911,1,1,0,8.40146,0.460237
-7.8759,1,1.08911,1,1,0,8.27468,0.460063
-8.04604,0.93833,1.08911,1,1,0,8.42358,0.476244
-7.06634,1,1.08911,1,1,0,7.72848,0.357318
-11.7776,0.332211,1.08911,2,7,0,11.9076,0.0210237
-9.0736,0.995527,1.08911,2,3,0,12.3167,0.0581445
-8.02705,1,1.08911,2,3,0,8.96645,0.0919757
-7.56774,1,1.08911,2,3,0,8.00721,0.116283
-8.29563,0.904584,1.08911,1,1,0,8.30747,0.0811659
-9.24194,0.911562,1.08911,1,1,0,9.2667,0.0543048
