# stan_version_major = 2
# stan_version_minor = 19
# stan_version_patch = 0
# model = bernoulli_model
# method = sample (Default)
#   sample
#     num_samples = 500
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 1
# data
#   file = examples/bernoulli/bernoulli.data.json
# init = 2 (Default)
# random
#   seed = 123456
# output
#   file = src/test/interface/example_output/bernoulli_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,theta
# Adaptation terminated
# Step size = 1.00473
# Diagonal elements of inverse mass matrix:
# 0.437595
-6.75339,1,1.00473,2,3,0,9.5419,0.237202
-6.75339,0.890645,1.00473,1,3,0,7.23927,0.237202
-6.84309,0.981569,1.00473,1,3,0,6.85264,0.198304
-6.81446,1,1.00473,1,1,0,6.84552,0.206381
-8.11373,0.640821,1.00473,2,3,0,9.6242,0.0882717
-8.42578,0.969052,1.00473,1,1,0,8.53081,0.0765638
-8.51577,0.965922,1.00473,2,7,0,8.55823,0.515984
-8.12565,1,1.00473,1,1,0,8.76052,0.483448
-7.02568,1,1.00473,2,3,0,7.90741,0.165361
-8.84128,0.776286,1.00473,1,3,0,9.20986,0.064016
-6.77002,0.961684,1.00473,2,3,0,9.68061,0.22441
-6.74803,0.963682,1.00473,2,3,0,7.00837,0.25063
-6.74803,0.659813,1.00473,1,3,0,8.32805,0.25063
-7.88725,0.768114,1.00473,1,3,0,8.05064,0.461179
-6.75147,1,1.00473,1,3,0,7.70049,0.260474
-6.75829,0.986032,1.00473,2,3,0,6.83332,0.232381
-6.74852,0.978866,1.00473,2,3,0,6.89286,0.253946
-7.58729,0.822305,1.00473,1,3,0,7.70185,0.429581
-7.43286,1,1.00473,1,1,0,7.71893,0.411176
-6.96676,1,1.00473,1,1,0,7.30453,0.338048
-6.75261,1,1.00473,1,3,0,6.92934,0.262102
-6.81752,0.932669,1.00473,2,3,0,7.13733,0.205436
-6.75254,1,1.00473,2,3,0,6.80381,0.262001
-7.95311,0.814697,1.00473,2,3,0,7.97699,0.09532
-6.74802,0.957148,1.00473,1,3,0,8.24769,0.24975
-7.54262,0.880461,1.00473,2,3,0,7.58801,0.117912
-7.58769,0.993872,1.00473,1,1,0,7.71068,0.115018
-7.6151,0.996332,1.00473,1,1,0,7.75018,0.113317
-7.05981,0.873645,1.00473,2,3,0,8.98353,0.356148
-7.02877,1,1.00473,1,1,0,7.12477,0.350428
-7.2471,0.97836,1.00473,2,3,0,7.29565,0.386218
-6.8132,1,1.00473,1,3,0,7.12318,0.296831
-7.24301,0.934936,1.00473,2,3,0,7.24303,0.141172
-6.99011,1,1.00473,2,3,0,7.20309,0.170401
-6.92029,0.982626,1.00473,2,3,0,7.22719,0.181816
-9.19853,0.741674,1.00473,2,3,0,9.32806,0.0552643
-6.7516,0.863969,1.00473,1,3,0,10.2896,0.260666
-8.34889,0.756471,1.00473,2,3,0,8.36748,0.0792377
-6.87495,0.985181,1.00473,1,3,0,8.41078,0.190805
-7.0691,0.987613,1.00473,2,3,0,7.06974,0.15973
-7.39312,0.947443,1.00473,1,1,0,7.39837,0.128516
-6.75253,0.972721,1.00473,1,3,0,7.564,0.261991
-7.10295,0.946695,1.00473,2,3,0,7.12156,0.155671
-6.94235,1,1.00473,1,1,0,7.08217,0.177949
-8.24165,0.823489,1.00473,1,3,0,8.44838,0.0831873
-8.35292,0.989059,1.00473,1,1,0,8.53228,0.0790944
-8.93135,0.950381,1.00473,1,1,0,8.99193,0.0616547
-8.04429,1,1.00473,2,3,0,8.85169,0.0912212
-8.97087,0.914244,1.00473,1,1,0,8.97503,0.0606536
-6.94118,0.976479,1.00473,1,3,0,9.16441,0.178147
-6.84366,1,1.00473,2,3,0,6.92527,0.198159
-6.98384,0.990676,1.00473,2,3,0,6.98487,0.171338
-7.14495,0.971331,1.00473,1,1,0,7.15906,0.150972
-6.9627,1,1.00473,1,1,0,7.12061,0.17461
-7.89166,0.935316,1.00473,2,3,0,7.92588,0.461611
-7.2805,0.723334,1.00473,1,3,0,9.44406,0.137779
-7.86804,0.756302,1.00473,2,3,0,10.0269,0.0994006
-7.26018,1,1.00473,2,3,0,7.7803,0.139596
-8.43947,0.880832,1.00473,2,3,0,8.85894,0.0761003
-6.75126,0.967317,1.00473,2,3,0,9.084,0.260148
-6.74945,1,1.00473,1,1,0,6.75089,0.256729
-6.74945,0.398402,1.00473,1,3,0,10.7981,0.256729
-7.92886,0.715597,1.00473,2,3,0,8.59513,0.0964569
-7.81773,1,1.00473,1,1,0,8.05085,0.101942
-6.76139,1,1.00473,2,3,0,7.67418,0.22994
-6.84619,0.984731,1.00473,1,3,0,6.8495,0.197519
-6.76138,0.999288,1.00473,1,3,0,6.83011,0.229948
-6.99307,0.953581,1.00473,1,3,0,7.02394,0.169965
-6.93324,1,1.00473,1,1,0,7.00572,0.179513
-6.76839,0.984944,1.00473,1,3,0,7.03553,0.275773
-6.77163,0.99914,1.00473,1,1,0,6.7762,0.277794
-6.74861,1,1.00473,1,3,0,6.76826,0.254301
-8.03086,0.690399,1.00473,2,3,0,8.97922,0.474845
-7.28436,0.72323,1.00473,1,3,0,9.62386,0.13744
-6.80939,1,1.00473,2,3,0,7.16805,0.295398
-7.09139,0.863441,1.00473,2,3,0,7.56228,0.157027
-9.14102,0.886186,1.00473,2,3,0,9.33686,0.560843
-9.5934,0.863728,1.00473,1,1,0,10.2873,0.589176
-7.42107,1,1.00473,1,1,0,8.91551,0.409695
-6.99271,1,1.00473,1,1,0,7.31125,0.343401
-7.65609,0.813664,1.00473,1,1,0,7.66751,0.437257
-6.87667,1,1.00473,2,3,0,7.5278,0.190433
-6.98069,0.979628,1.00473,1,1,0,6.98823,0.171813
-6.79452,0.974754,1.00473,1,3,0,7.16225,0.289346
-7.628,0.742632,1.00473,1,3,0,8.35642,0.112532
-7.2739,1,1.00473,1,1,0,7.59434,0.138364
-8.31962,0.872478,1.00473,1,3,0,8.34847,0.0802895
-9.19276,0.927258,1.00473,1,1,0,9.2085,0.0553935
-6.74989,0.94706,1.00473,1,3,0,10.2478,0.257696
-7.85543,0.830889,1.00473,2,3,0,7.88607,0.100029
-7.07341,0.848046,1.00473,2,3,0,9.95787,0.358573
-6.88485,1,1.00473,1,1,0,7.03153,0.318847
-6.80344,0.974785,1.00473,1,3,0,7.04276,0.210002
-7.19588,0.934242,1.00473,1,3,0,7.22759,0.145699
-6.82373,0.993333,1.00473,1,3,0,7.13895,0.203584
-6.78339,0.987774,1.00473,1,3,0,6.92175,0.284183
-6.78339,0.292847,1.00473,1,3,0,11.8228,0.284183
-6.76984,1,1.00473,1,1,0,6.78301,0.276696
-7.16994,0.91561,1.00473,1,3,0,7.18574,0.374597
-6.85577,1,1.00473,1,1,0,7.07993,0.310782
-6.85577,0.777966,1.00473,1,3,0,7.86144,0.310782
-7.23038,0.957527,1.00473,2,3,0,7.23152,0.383775
-7.17327,1,1.00473,1,1,0,7.32687,0.375116
-8.00516,0.765951,1.00473,1,1,0,8.04584,0.472458
-6.98488,1,1.00473,1,1,0,7.68823,0.341815
-6.76788,1,1.00473,2,3,0,6.95206,0.225658
-6.76583,1,1.00473,1,1,0,6.77112,0.226918
-6.77297,0.995306,1.00473,2,3,0,6.80995,0.222794
-6.81702,0.996716,1.00473,2,3,0,6.81729,0.205587
-6.91077,0.975859,1.00473,2,3,0,7.04596,0.183576
-7.28971,0.970397,1.00473,2,3,0,7.28971,0.39228
-7.28971,0.829109,1.00473,1,1,0,7.77184,0.39228
-8.15221,0.756163,1.00473,1,1,0,8.21962,0.485804
-7.99816,1,1.00473,2,3,0,8.46757,0.471803
-8.0992,0.967151,1.00473,1,1,0,8.47379,0.481078
-6.75161,1,1.00473,1,3,0,8.00388,0.239511
-6.76597,0.99754,1.00473,1,3,0,6.76607,0.226829
-7.11976,0.794228,1.00473,2,3,0,8.15131,0.153748
-7.34122,0.988109,1.00473,2,3,0,7.36298,0.132627
-6.75532,0.999247,1.00473,1,3,0,7.3713,0.235107
-6.78308,0.99536,1.00473,1,3,0,6.78328,0.217914
-6.75058,0.967993,1.00473,2,3,0,7.00007,0.259011
-6.76546,0.997145,1.00473,1,3,0,6.76565,0.273816
-7.05569,0.938551,1.00473,1,3,0,7.06714,0.355405
-7.7848,0.919822,1.00473,2,3,0,7.80516,0.450899
-7.7726,1,1.00473,1,1,0,8.09563,0.449643
-7.14503,1,1.00473,1,1,0,7.61901,0.370639
-7.36736,0.932624,1.00473,1,1,0,7.44947,0.402785
-7.0319,1,1.00473,1,1,0,7.30193,0.351016
-7.32454,0.751203,1.00473,1,3,0,8.33318,0.134004
-10.1459,0.742174,1.00473,1,3,0,10.8681,0.0381914
-9.49823,1,1.00473,1,1,0,10.2116,0.0490337
-10.3002,0.956837,1.00473,1,1,0,10.3684,0.0360331
-10.1029,1,1.00473,1,1,0,10.5623,0.038819
-10.0235,1,1.00473,1,1,0,10.4148,0.0400076
-10.0468,0.99882,1.00473,1,1,0,10.3871,0.0396544
-11.5998,0.978814,1.00473,2,3,0,11.6,0.0224018
-10.7936,1,1.00473,1,1,0,11.6762,0.0300021
-7.17912,1,1.00473,2,3,0,10.4054,0.147387
-6.81943,0.955558,1.00473,1,3,0,7.49665,0.299096
-7.02133,0.897047,1.00473,2,3,0,7.39053,0.165954
-6.94357,1,1.00473,1,1,0,7.02878,0.177743
-7.12698,0.966638,1.00473,1,1,0,7.13373,0.15294
-6.83372,0.955879,1.00473,1,3,0,7.45387,0.303963
-7.25962,0.834132,1.00473,2,7,0,7.80988,0.139647
-7.36301,0.878425,1.00473,1,3,0,8.53724,0.402213
-6.91859,1,1.00473,1,1,0,7.23548,0.327265
-6.84078,0.928333,1.00473,2,3,0,7.32758,0.306226
-6.82934,0.953279,1.00473,2,3,0,7.11812,0.302516
-7.99901,0.77101,1.00473,1,3,0,8.01954,0.471883
-10.6377,0.721618,1.00473,2,3,0,10.7664,0.645072
-9.31015,1,1.00473,2,3,0,10.8363,0.571785
-7.48847,1,1.00473,2,3,0,8.9103,0.121563
-7.00245,0.923162,1.00473,1,3,0,8.336,0.345344
-7.00245,0.674167,1.00473,1,1,0,7.86064,0.345344
-6.92034,1,1.00473,1,1,0,7.01229,0.327679
-6.76983,0.985415,1.00473,1,3,0,7.00239,0.22452
-6.83431,0.99471,1.00473,2,3,0,6.83436,0.304157
-6.75955,1,1.00473,2,3,0,6.8184,0.231344
-6.75955,0.822988,1.00473,1,3,0,7.59607,0.231344
