# stan_version_major = 2
# stan_version_minor = 34
# stan_version_patch = 1
# model = bern_gq_model_model
# start_datetime = 2024-03-13 20:48:26 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = 0 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 4
# id = 1 (Default)
# data
#   file = ./src/test/test-models/bern.data.json
# init = 2 (Default)
# random
#   seed = 1086086963 (Default)
# output
#   file = ./src/test/test-models/bern_params_multi.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = 0 (Default)
# num_threads = 4
# stanc_version = stanc3 v2.34.0-24-g8bc6ba0
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,theta,theta_copy,y_rep.1,y_rep.2,y_rep.3,y_rep.4,y_rep.5,y_rep.6,y_rep.7,y_rep.8,y_rep.9,y_rep.10
# Adaptation terminated
# Step size = 1.00719
# Diagonal elements of inverse mass matrix:
# 0.454361
-6.93951,0.968883,1.00719,1,3,0,6.94743,0.178431,0.178431,0,0,0,0,0,0,0,0,0,0
-6.76765,0.994916,1.00719,2,3,0,6.98265,0.225796,0.225796,0,0,0,0,1,0,0,1,0,0
-6.76765,0.96899,1.00719,1,3,0,6.90236,0.225796,0.225796,0,0,0,0,0,0,0,0,0,0
-6.75612,0.997144,1.00719,1,3,0,6.78867,0.266124,0.266124,0,1,1,0,0,1,1,1,1,0
-7.24873,0.836794,1.00719,2,3,0,7.76249,0.386455,0.386455,0,1,0,1,0,0,1,1,1,0
-8.17002,0.895629,1.00719,2,3,0,8.23499,0.487371,0.487371,1,1,0,0,0,0,0,1,0,0
-6.81647,0.980702,1.00719,1,3,0,8.32133,0.205758,0.205758,1,0,0,0,1,0,0,1,0,0
-6.88742,0.984508,1.00719,1,1,0,6.89129,0.188167,0.188167,0,0,0,0,0,0,0,0,0,0
-6.871,1,1.00719,1,1,0,6.90777,0.19167,0.19167,0,0,0,0,0,1,0,0,0,1
-7.59547,0.891156,1.00719,1,3,0,7.65357,0.114531,0.114531,1,0,0,1,0,0,0,0,0,0
-6.7845,0.938255,1.00719,1,3,0,7.93114,0.284731,0.284731,0,0,0,0,1,1,0,1,0,1
-6.7845,0.467582,1.00719,2,3,0,9.82094,0.284731,0.284731,0,0,1,0,1,0,0,0,1,1
-7.61423,0.65035,1.00719,2,3,0,8.87866,0.432621,0.432621,0,0,1,1,1,0,0,1,1,1
-6.88162,1,1.00719,2,3,0,7.50541,0.189376,0.189376,0,1,0,0,0,0,0,0,0,0
-7.27692,0.968224,1.00719,2,3,0,7.28289,0.390485,0.390485,0,1,1,0,0,0,0,0,1,1
-7.3809,0.703681,1.00719,1,3,0,8.75896,0.129462,0.129462,0,0,1,0,0,0,0,0,0,0
-7.0373,1,1.00719,1,1,0,7.32378,0.163802,0.163802,0,0,0,0,0,0,0,0,0,0
-6.77959,0.998265,1.00719,1,3,0,6.99535,0.219502,0.219502,0,0,0,0,0,0,0,1,0,0
-6.74854,0.962462,1.00719,2,3,0,7.04723,0.254055,0.254055,1,0,1,0,0,0,0,0,1,1
-6.74854,0.852062,1.00719,1,3,0,7.4164,0.254055,0.254055,1,0,0,0,1,1,1,1,1,1
-6.76668,0.994818,1.00719,1,3,0,6.77479,0.226384,0.226384,0,0,0,0,0,0,0,0,0,1
-7.32331,0.885986,1.00719,1,3,0,7.43149,0.134106,0.134106,0,0,0,0,0,1,0,0,0,0
-6.8059,0.996247,1.00719,1,3,0,7.26153,0.20916,0.20916,1,0,0,0,0,0,0,0,0,0
-8.5962,0.667041,1.00719,1,3,0,9.19943,0.0710566,0.0710566,0,0,0,0,0,0,0,0,0,0
-6.85548,1,1.00719,1,3,0,8.70487,0.195238,0.195238,0,1,1,0,0,0,0,0,0,0
-8.09858,0.865151,1.00719,2,3,0,8.41307,0.481023,0.481023,1,0,0,1,0,0,0,0,1,0
-9.07874,0.713287,1.00719,1,1,0,9.40031,0.556699,0.556699,1,1,0,1,1,0,0,0,0,1
-7.67382,1,1.00719,2,3,0,8.74873,0.43919,0.43919,0,1,1,0,0,0,0,1,0,1
-7.17958,1,1.00719,1,1,0,7.58378,0.376099,0.376099,0,0,0,0,0,1,1,0,0,0
-7.24134,0.770557,1.00719,1,3,0,8.321,0.141327,0.141327,0,0,0,0,1,0,0,0,0,0
-7.24831,0.998833,1.00719,1,1,0,7.34399,0.140682,0.140682,0,0,0,0,1,0,0,1,0,0
-6.80555,0.898264,1.00719,2,3,0,8.29493,0.293906,0.293906,0,1,0,0,0,0,1,0,0,1
-7.32891,0.916556,1.00719,2,3,0,7.33185,0.13364,0.13364,0,1,1,0,0,0,1,0,0,0
-7.53907,0.989458,1.00719,2,3,0,7.59334,0.118146,0.118146,0,0,0,0,0,0,0,0,0,0
-7.44488,1,1.00719,1,1,0,7.62516,0.124653,0.124653,0,0,0,1,0,1,0,1,0,0
-6.95324,0.916967,1.00719,2,7,0,8.10098,0.335142,0.335142,1,0,0,0,1,0,0,0,1,1
-7.32031,0.962725,1.00719,2,3,0,7.34163,0.396499,0.396499,0,1,0,1,1,1,0,1,0,1
-6.99863,0.880809,1.00719,1,3,0,7.97349,0.169155,0.169155,0,0,1,0,0,1,0,0,0,0
-6.76883,0.937674,1.00719,2,3,0,7.5128,0.27606,0.27606,1,0,0,1,1,0,0,0,0,1
-6.75187,0.99707,1.00719,2,3,0,6.78876,0.261077,0.261077,0,0,0,0,1,0,0,0,0,1
-7.72398,0.695693,1.00719,2,3,0,8.7099,0.444562,0.444562,1,0,0,1,0,0,0,1,0,1
-6.87437,0.932624,1.00719,1,3,0,8.08854,0.19093,0.19093,0,1,0,0,0,0,0,0,0,0
-10.8271,0.44792,1.00719,2,7,0,13.0619,0.0296352,0.0296352,0,0,0,0,0,0,0,0,0,0
-10.1537,1,1.00719,1,1,0,10.9292,0.0380794,0.0380794,0,0,0,0,0,0,0,0,0,1
-12.0373,0.935869,1.00719,2,3,0,12.9905,0.0191706,0.0191706,0,0,0,0,0,0,0,0,0,0
-11.2574,1,1.00719,1,1,0,12.1489,0.0253371,0.0253371,0,0,0,0,0,0,0,0,0,0
-9.93057,1,1.00719,2,3,0,11.2093,0.0414537,0.0414537,0,0,0,0,0,0,0,0,0,0
-7.73318,0.916323,1.00719,1,3,0,9.89083,0.106452,0.106452,0,0,0,0,0,0,0,0,0,0
-7.74702,0.998186,1.00719,1,1,0,7.91292,0.105692,0.105692,0,0,0,0,0,0,0,0,0,0
-7.44155,1,1.00719,1,1,0,7.75161,0.124895,0.124895,0,1,0,1,0,0,1,0,0,0
-6.90302,0.987732,1.00719,1,3,0,7.35293,0.185055,0.185055,1,0,0,0,0,0,1,0,1,0
-8.36414,0.779304,1.00719,1,3,0,8.63967,0.0786971,0.0786971,0,0,0,0,0,0,0,0,0,0
-6.77424,0.892554,1.00719,2,7,0,8.99647,0.279323,0.279323,1,0,0,0,0,1,1,0,0,0
-6.81088,0.989707,1.00719,1,1,0,6.81317,0.295963,0.295963,0,0,0,1,1,0,0,0,0,1
-7.23077,0.912401,1.00719,1,3,0,7.23135,0.383832,0.383832,0,0,0,1,0,0,1,0,0,0
-7.19351,0.787572,1.00719,1,3,0,8.29079,0.145935,0.145935,0,0,0,0,0,0,0,0,1,0
-6.77375,0.935647,1.00719,2,3,0,7.80117,0.279044,0.279044,0,0,1,0,0,0,1,1,0,0
-7.32502,0.745758,1.00719,2,3,0,8.20189,0.133963,0.133963,0,0,0,1,0,0,0,1,0,0
-8.41299,0.792657,1.00719,1,3,0,9.93535,0.507813,0.507813,0,0,0,1,0,0,1,0,1,0
-6.98328,1,1.00719,2,3,0,7.94371,0.341488,0.341488,1,0,0,1,0,0,0,1,1,0
-6.75277,0.996589,1.00719,1,3,0,6.99646,0.237947,0.237947,0,1,1,0,0,1,1,1,0,1
-6.76211,0.997683,1.00719,1,1,0,6.7622,0.229419,0.229419,0,0,0,0,0,1,0,0,0,1
-6.84721,0.984267,1.00719,1,3,0,6.84951,0.197262,0.197262,0,0,0,0,0,1,1,1,0,1
-7.34556,0.921421,1.00719,2,3,0,7.56538,0.132274,0.132274,0,0,0,0,0,0,0,0,0,0
-7.17024,1,1.00719,1,1,0,7.3564,0.1483,0.1483,1,0,0,0,0,0,1,1,0,0
-8.75762,0.735625,1.00719,1,3,0,10.0681,0.534249,0.534249,0,0,1,1,1,1,1,1,0,1
-8.75762,0.691138,1.00719,1,1,0,10.0008,0.534249,0.534249,1,0,1,0,1,0,1,0,1,0
-7.27835,1,1.00719,1,1,0,8.30052,0.390686,0.390686,0,0,1,0,0,1,1,0,0,0
-6.90468,1,1.00719,1,1,0,7.1714,0.323897,0.323897,0,1,0,0,0,0,0,0,1,0
-6.77913,0.987018,1.00719,2,3,0,6.9965,0.219719,0.219719,1,1,1,0,1,1,0,1,0,0
-7.12828,0.934192,1.00719,1,3,0,7.16215,0.152796,0.152796,0,0,0,0,0,0,0,0,0,0
-7.08161,1,1.00719,1,1,0,7.17603,0.158199,0.158199,0,0,0,0,0,0,0,0,1,0
-8.83655,0.829859,1.00719,2,3,0,9.13619,0.0641431,0.0641431,0,0,0,0,1,0,0,0,0,0
-8.46999,1,1.00719,1,1,0,8.93249,0.0750814,0.0750814,1,0,0,0,0,0,0,0,1,0
-7.60956,1,1.00719,1,1,0,8.36459,0.113658,0.113658,0,0,0,0,0,0,0,0,0,0
-7.88295,0.964568,1.00719,1,1,0,7.95644,0.0986667,0.0986667,0,0,0,0,0,0,0,0,0,0
-7.55079,0.971586,1.00719,2,3,0,8.56616,0.117378,0.117378,0,0,0,0,0,0,0,0,0,0
-7.04022,0.981816,1.00719,1,3,0,7.46251,0.163417,0.163417,1,0,0,0,0,0,0,0,0,0
-7.68109,0.911051,1.00719,1,3,0,7.68721,0.109393,0.109393,0,0,0,0,0,1,0,0,0,1
-7.52976,1,1.00719,1,1,0,7.75502,0.118761,0.118761,0,0,0,0,0,0,0,0,0,0
-7.27359,1,1.00719,1,1,0,7.52787,0.138392,0.138392,0,0,0,0,1,0,0,0,1,1
-7.07585,1,1.00719,2,3,0,7.26197,0.158899,0.158899,0,1,0,0,0,0,0,0,1,0
-7.11305,0.922358,1.00719,1,3,0,7.79914,0.365386,0.365386,0,0,1,0,1,0,0,1,0,1
-6.82185,1,1.00719,1,1,0,7.02581,0.299951,0.299951,0,1,0,0,0,1,0,0,0,0
-6.74824,0.999202,1.00719,2,3,0,6.82804,0.247377,0.247377,0,0,1,0,1,1,0,1,0,0
-6.80646,0.989774,1.00719,2,3,0,6.8224,0.208973,0.208973,0,0,0,1,0,1,0,1,0,1
-6.95719,0.987289,1.00719,2,3,0,6.95778,0.335999,0.335999,0,0,0,0,0,0,0,1,0,1
-6.79153,1,1.00719,1,1,0,6.90894,0.28802,0.28802,0,1,0,0,1,0,0,0,0,0
-7.35231,0.880334,1.00719,1,3,0,7.3603,0.400799,0.400799,0,0,0,1,0,0,1,0,1,0
-7.32098,1,1.00719,1,1,0,7.51504,0.39659,0.39659,1,0,0,1,1,0,0,1,0,0
-6.83678,0.95035,1.00719,1,3,0,7.58136,0.199954,0.199954,0,0,0,0,0,0,0,0,0,0
-7.0475,0.955812,1.00719,2,3,0,7.23947,0.162467,0.162467,1,0,0,1,0,0,0,0,0,0
-7.00048,1,1.00719,1,1,0,7.08001,0.168887,0.168887,0,0,0,0,0,0,0,0,0,0
-6.85092,1,1.00719,1,1,0,6.97093,0.196344,0.196344,0,0,0,0,0,0,0,0,0,0
-7.42907,0.912923,1.00719,2,3,0,7.65341,0.12581,0.12581,0,0,0,0,0,0,0,1,0,1
-7.13352,1,1.00719,2,3,0,7.39571,0.152217,0.152217,1,0,0,0,0,0,0,0,0,0
-7.13352,0.870954,1.00719,1,3,0,8.02959,0.152217,0.152217,0,0,1,0,0,0,1,0,0,0
-7.05149,1,1.00719,1,1,0,7.16053,0.161951,0.161951,0,0,0,1,1,0,0,0,0,0
-7.05149,0.923022,1.00719,1,1,0,7.43458,0.161951,0.161951,1,0,0,0,0,0,0,1,1,0
-6.79155,0.997336,1.00719,1,3,0,7.00499,0.21438,0.21438,0,1,0,0,0,0,0,0,0,0
-6.79324,0.999869,1.00719,2,3,0,6.80332,0.213723,0.213723,0,0,0,1,0,0,0,0,0,0
-6.77602,0.984256,1.00719,2,3,0,6.91498,0.280327,0.280327,0,0,0,0,0,1,1,0,0,0
-6.89002,0.967854,1.00719,1,1,0,6.89004,0.320195,0.320195,0,0,1,0,0,1,0,0,0,1
-6.90241,0.996267,1.00719,1,1,0,6.94092,0.323336,0.323336,0,0,1,0,1,0,0,0,1,0
-7.36295,0.748547,1.00719,2,3,0,8.47872,0.130875,0.130875,0,0,1,0,0,1,0,0,0,0
-6.76661,1,1.00719,1,3,0,7.34445,0.226428,0.226428,1,0,0,1,0,0,0,0,0,0
-7.98731,0.747303,1.00719,1,3,0,8.25962,0.470786,0.470786,0,1,1,0,1,0,0,1,0,1
-7.98731,0.683967,1.00719,1,1,0,8.98329,0.470786,0.470786,0,1,0,0,0,1,0,1,0,0
-7.88032,1,1.00719,1,1,0,8.30201,0.460498,0.460498,0,1,0,0,1,0,1,1,0,0
-7.83405,1,1.00719,1,1,0,8.20903,0.4559,0.4559,1,1,0,0,1,0,0,0,0,1
-9.00338,0.885544,1.00719,2,3,0,9.22314,0.551597,0.551597,1,0,1,0,1,0,0,1,0,0
-8.7708,1,1.00719,1,1,0,9.56345,0.535209,0.535209,0,1,0,1,0,1,1,1,1,1
-7.40751,1,1.00719,2,3,0,8.44325,0.12742,0.12742,0,0,1,0,0,1,0,0,0,0
-6.94015,0.985184,1.00719,2,3,0,7.61999,0.178323,0.178323,0,0,1,0,1,0,0,0,0,1
-7.00106,0.995991,1.00719,2,3,0,7.0282,0.168804,0.168804,0,0,0,1,0,0,0,0,1,0
-8.5522,0.888935,1.00719,2,3,0,8.77149,0.518819,0.518819,0,0,0,1,1,0,0,1,1,0
-6.75342,1,1.00719,1,3,0,8.1666,0.263138,0.263138,1,1,0,1,0,0,1,0,0,0
-7.40494,0.856374,1.00719,1,3,0,7.45747,0.407648,0.407648,0,1,1,0,0,0,1,0,0,1
-6.7779,1,1.00719,1,3,0,7.23731,0.281354,0.281354,0,0,0,1,0,0,1,1,1,0
-6.8743,0.988838,1.00719,2,3,0,6.8743,0.190946,0.190946,0,0,1,0,0,0,1,0,0,0
-6.80115,1,1.00719,1,1,0,6.85963,0.210803,0.210803,0,0,1,0,0,0,0,0,0,1
-7.08554,0.952552,1.00719,1,3,0,7.09638,0.157725,0.157725,0,0,1,0,0,0,1,1,0,0
-6.84113,0.995008,1.00719,1,3,0,7.0353,0.198809,0.198809,0,0,0,0,1,0,0,0,0,0
-7.1453,0.975179,1.00719,2,3,0,7.15124,0.370681,0.370681,0,0,0,0,0,0,0,1,0,1
-7.68131,0.837291,1.00719,1,1,0,7.74241,0.440001,0.440001,0,0,1,1,0,1,0,0,1,0
-7.42063,1,1.00719,1,1,0,7.76788,0.409639,0.409639,1,0,1,0,0,1,0,0,1,0
-9.57643,0.742691,1.00719,2,3,0,9.62581,0.588165,0.588165,1,1,1,1,1,1,1,0,1,0
-7.0241,1,1.00719,2,3,0,9.73151,0.165576,0.165576,0,0,0,0,0,0,0,0,0,0
-6.76279,1,1.00719,2,3,0,6.96713,0.271881,0.271881,0,0,1,0,0,1,0,0,0,0
-6.84691,0.963847,1.00719,2,3,0,6.9774,0.308129,0.308129,1,0,1,0,0,0,0,0,0,0
-7.39254,0.664314,1.00719,2,3,0,8.7535,0.406058,0.406058,1,1,0,0,1,0,1,0,1,1
-6.84335,1,1.00719,1,3,0,7.22285,0.307031,0.307031,0,0,0,0,0,1,1,0,1,0
-6.86236,0.994396,1.00719,1,1,0,6.88577,0.312691,0.312691,0,0,0,0,0,0,0,1,1,0
-6.80759,0.977275,1.00719,1,3,0,7.00942,0.208595,0.208595,0,0,0,0,0,0,1,0,0,0
-6.76067,0.96075,1.00719,2,3,0,7.07668,0.270225,0.270225,0,1,1,0,0,1,0,1,0,0
-7.74651,0.840664,1.00719,2,3,0,7.77353,0.10572,0.10572,0,0,0,0,0,0,0,0,0,0
-6.99733,0.874045,1.00719,2,3,0,9.46906,0.169344,0.169344,0,0,0,0,0,0,0,0,1,0
-7.00214,0.999066,1.00719,1,1,0,7.05466,0.168649,0.168649,1,0,0,0,0,0,1,0,0,0
-7.25906,0.954064,1.00719,1,1,0,7.26644,0.139698,0.139698,0,0,0,0,0,0,0,0,0,0
-6.89091,0.986031,1.00719,2,3,0,7.44065,0.187454,0.187454,0,0,0,0,1,1,0,1,0,0
-8.00853,0.831867,1.00719,1,3,0,8.164,0.0927968,0.0927968,1,0,0,0,0,0,0,0,0,0
-6.91025,0.880072,1.00719,1,3,0,8.86428,0.325263,0.325263,1,1,0,0,1,0,1,1,0,1
-7.0306,0.887474,1.00719,1,3,0,7.50042,0.164695,0.164695,0,0,0,0,0,0,0,0,0,0
-6.79766,0.997081,1.00719,1,3,0,6.98545,0.212059,0.212059,0,0,0,0,0,0,0,0,0,1
-6.75118,0.997199,1.00719,1,3,0,6.81313,0.260019,0.260019,0,0,1,1,0,0,0,0,0,0
-6.92642,0.972736,1.00719,2,3,0,6.94223,0.180713,0.180713,0,0,1,0,0,0,1,0,0,0
-7.18805,0.950728,1.00719,1,1,0,7.18941,0.146482,0.146482,0,0,0,1,0,0,0,0,1,0
-8.71876,0.827506,1.00719,1,3,0,8.8591,0.0674165,0.0674165,0,0,0,0,0,0,0,0,0,0
-6.78171,0.954275,1.00719,1,3,0,9.03063,0.218529,0.218529,1,1,0,0,0,0,0,1,0,0
-7.30189,0.900677,1.00719,1,3,0,7.37514,0.135919,0.135919,0,0,0,0,0,0,0,0,0,0
-7.31048,0.999536,1.00719,2,3,0,7.41558,0.135186,0.135186,0,0,0,0,0,0,0,0,0,0
-6.80986,0.995699,1.00719,1,3,0,7.24658,0.207847,0.207847,0,0,0,0,0,1,0,0,0,1
-8.16478,0.812157,1.00719,2,3,0,8.6892,0.486911,0.486911,0,1,0,0,0,0,1,0,1,1
-8.36883,0.931905,1.00719,1,1,0,8.80459,0.504219,0.504219,0,1,1,1,0,1,1,1,0,1
-8.36883,0.444678,1.00719,1,1,0,10.2366,0.504219,0.504219,1,0,1,1,1,1,1,0,0,0
